# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(2, 0x00009000, 0x0BBB0000, -0.250000000000000, -0.250000000000000)
@(3, 0x00009000, 0x0D0DD994, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0D0D9DD4, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0909DDD0, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x09099990, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0B0BBBB0, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0B0BBAA1, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0B0BABB1, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0B0BAAA0, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0B0BA339, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0B0BA228, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0B0B3BB8, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0B0B3AA9, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0B0B3330, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0B0B3221, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0B0B2BB9, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0B0B2AA8, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0B0B2331, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0B0B2220, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0A0ABBB0, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0A0ABAA1, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0A0AB338, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0A0AABB1, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0A0AA339, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0A0A3BB8, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0A0A3AA9, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0A0A3330, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0A0A3221, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0A0A2BB9, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0A0A2331, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0303BBB0, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0303BAA1, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0303B338, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0303B229, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0303ABB1, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0303AAA0, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0303A339, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0303A228, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x03033BB8, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x03033AA9, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x03032BB9, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x03032AA8, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0202BAA1, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0202B229, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0202ABB1, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0202A339, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x02023AA9, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x02022BB9, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x03033221, -0.039062500000000, -0.039062500000000)
@(3, 0x00009000, 0x03032331, -0.039062500000000, -0.039062500000000)
@(3, 0x00009000, 0x03032220, 0.050781250000000, 0.050781250000000)
@(3, 0x00009000, 0x0A0AB229, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x02023221, 0.050781250000000, 0.050781250000000)
@(3, 0x00009000, 0x02022331, 0.050781250000000, 0.050781250000000)
@(3, 0x00009000, 0x0C0C3330, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0C0C3221, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x0C0C2331, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x08087770, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x0707877F, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x0707788F, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x0303C33F, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0303C22E, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x03033CCF, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x03032CCE, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x0202C33F, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x02023CCF, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x0C0CC33F, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0C0C3CCF, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0303CCC0, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0C0CCCC0, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0C0CC884, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0C0C8CC4, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0808CCC0, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x08088880, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0F0FFFF0, -0.078125000000000, -0.078125000000000)
@(3, 0x00009000, 0x0F0FFAA5, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0F0FF778, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0F0FF22D, -0.054687500000000, -0.054687500000000)
@(3, 0x00009000, 0x0F0FAFF5, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0F0FAAA0, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0F0FA77D, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0F0FA228, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0F0F7FF8, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0F0F7AAD, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0F0F7770, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0F0F2FFD, -0.054687500000000, -0.054687500000000)
@(3, 0x00009000, 0x0F0F2AA8, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0F0F2775, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0F0F2220, -0.066406250000000, -0.066406250000000)
@(3, 0x00009000, 0x0A0AFFF0, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0202BBB0, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0A0AFAA5, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0A0AF778, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0202B338, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0A0AF22D, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0A0AAFF5, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0A0AA77D, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0A0AA228, -0.109375000000000, -0.109375000000000)
@(3, 0x00009000, 0x0A0A7FF8, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x02023BB8, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x0A0A7AAD, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0A0A7770, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x02023330, -0.039062500000000, -0.039062500000000)
@(3, 0x00009000, 0x0A0A7225, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0A0A2FFD, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0A0A2AA8, -0.109375000000000, -0.109375000000000)
@(3, 0x00009000, 0x0A0A2775, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0707FFF0, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0707FAA5, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0707F778, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0707F22D, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0707AFF5, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0707AAA0, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0707A77D, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0707A228, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x07077FF8, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x07077AAD, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x07077225, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x07072FFD, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x07072AA8, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x07072775, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x07072220, -0.066406250000000, -0.066406250000000)
@(3, 0x00009000, 0x0202FFF0, -0.054687500000000, -0.054687500000000)
@(3, 0x00009000, 0x0202FAA5, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0202F778, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0202F22D, -0.066406250000000, -0.066406250000000)
@(3, 0x00009000, 0x0202AFF5, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0202AAA0, -0.109375000000000, -0.109375000000000)
@(3, 0x00009000, 0x0202A77D, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x02027FF8, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x02027AAD, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x02027770, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x02027225, -0.066406250000000, -0.066406250000000)
@(3, 0x00009000, 0x02022FFD, -0.066406250000000, -0.066406250000000)
@(3, 0x00009000, 0x02022775, -0.066406250000000, -0.066406250000000)
@(3, 0x00009000, 0x02022220, -0.109375000000000, -0.109375000000000)
@(3, 0x00009000, 0x07077770, -0.076171875000000, -0.076171875000000)
@(3, 0x00009000, 0x0F0F7225, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x05055550, 0.017578125000000, 0.017578125000000)
@(3, 0x00009000, 0x05055114, -0.025390625000000, -0.025390625000000)
@(3, 0x00009000, 0x05051554, -0.025390625000000, -0.025390625000000)
@(3, 0x00009000, 0x05051110, 0.017578125000000, 0.017578125000000)
@(3, 0x00009000, 0x0B0BB229, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x03033330, 0.076171875000000, 0.076171875000000)
@(3, 0x00009000, 0x03033112, -0.021484375000000, -0.021484375000000)
@(3, 0x00009000, 0x03031332, -0.021484375000000, -0.021484375000000)
@(3, 0x00009000, 0x01015550, -0.025390625000000, -0.025390625000000)
@(3, 0x00009000, 0x01015114, 0.017578125000000, 0.017578125000000)
@(3, 0x00009000, 0x01013330, -0.021484375000000, -0.021484375000000)
@(3, 0x00009000, 0x01011554, 0.017578125000000, 0.017578125000000)
@(3, 0x00009000, 0x01011110, -0.025390625000000, -0.025390625000000)
@(3, 0x00009000, 0x07077443, 0.019531250000000, 0.019531250000000)
@(3, 0x00009000, 0x07076553, -0.019531250000000, -0.019531250000000)
@(3, 0x00009000, 0x07075663, -0.019531250000000, -0.019531250000000)
@(3, 0x00009000, 0x07074773, 0.019531250000000, 0.019531250000000)
@(3, 0x00009000, 0x06067552, -0.019531250000000, -0.019531250000000)
@(3, 0x00009000, 0x06065772, -0.019531250000000, -0.019531250000000)
@(3, 0x00009000, 0x06065336, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x06063556, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x06063330, -0.019531250000000, -0.019531250000000)
@(3, 0x00009000, 0x05057661, -0.019531250000000, -0.019531250000000)
@(3, 0x00009000, 0x05056771, -0.019531250000000, -0.019531250000000)
@(3, 0x00009000, 0x05056335, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x05055441, 0.019531250000000, 0.019531250000000)
@(3, 0x00009000, 0x05054551, 0.019531250000000, 0.019531250000000)
@(3, 0x00009000, 0x05054115, -0.019531250000000, -0.019531250000000)
@(3, 0x00009000, 0x05053665, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x05051445, -0.019531250000000, -0.019531250000000)
@(3, 0x00009000, 0x04047770, 0.019531250000000, 0.019531250000000)
@(3, 0x00009000, 0x04045550, 0.019531250000000, 0.019531250000000)
@(3, 0x00009000, 0x04045114, -0.019531250000000, -0.019531250000000)
@(3, 0x00009000, 0x04043330, 0.019531250000000, 0.019531250000000)
@(3, 0x00009000, 0x04041554, -0.019531250000000, -0.019531250000000)
@(3, 0x00009000, 0x04041110, 0.019531250000000, 0.019531250000000)
@(3, 0x00009000, 0x0B0BB338, 0.046875000000000, 0.046875000000000)
@(3, 0x00009000, 0x03036553, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x03036335, -0.019531250000000, -0.019531250000000)
@(3, 0x00009000, 0x03035663, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x03034337, 0.019531250000000, 0.019531250000000)
@(3, 0x00009000, 0x03033665, -0.019531250000000, -0.019531250000000)
@(3, 0x00009000, 0x03033447, 0.019531250000000, 0.019531250000000)
@(3, 0x00009000, 0x01015441, -0.019531250000000, -0.019531250000000)
@(3, 0x00009000, 0x01014551, -0.019531250000000, -0.019531250000000)
@(3, 0x00009000, 0x01014115, 0.019531250000000, 0.019531250000000)
@(3, 0x00009000, 0x01011445, 0.019531250000000, 0.019531250000000)
@(3, 0x00009000, 0x07076442, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x07074662, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x06067443, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x06066553, 0.027343750000000, 0.027343750000000)
@(3, 0x00009000, 0x06066117, -0.035156250000000, -0.035156250000000)
@(3, 0x00009000, 0x06065663, 0.027343750000000, 0.027343750000000)
@(3, 0x00009000, 0x06064773, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x06064337, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x06063447, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x06061667, -0.035156250000000, -0.035156250000000)
@(3, 0x00009000, 0x05056660, 0.027343750000000, 0.027343750000000)
@(3, 0x00009000, 0x05054440, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x04047661, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x04046771, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x04046335, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x04045441, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x04044551, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x04044115, -0.023437500000000, -0.023437500000000)
@(3, 0x00009000, 0x04043665, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x04041445, -0.023437500000000, -0.023437500000000)
@(3, 0x00009000, 0x03036442, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x03034662, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x01016660, -0.035156250000000, -0.035156250000000)
@(3, 0x00009000, 0x01014440, -0.023437500000000, -0.023437500000000)
@(3, 0x00009000, 0x06066442, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x06064662, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x04046660, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x04044440, 0.078125000000000, 0.078125000000000)
@(1, 0x0000A000, 0x00000E00, 0.500000000000000, 0.500000000000000)
@(1, 0x0000A000, 0x00000400, -0.500000000000000, -0.500000000000000)
@(2, 0x0000A000, 0x0AAA0000, 0.250000000000000, 0.250000000000000)
@(2, 0x0000A000, 0x04440000, -0.250000000000000, -0.250000000000000)
@(2, 0x0000A000, 0x03330000, -0.250000000000000, -0.250000000000000)
@(2, 0x0000A000, 0x0FFF0000, -0.125000000000000, -0.125000000000000)
@(2, 0x0000A000, 0x08880000, -0.250000000000000, -0.250000000000000)
@(2, 0x0000A000, 0x06660000, -0.125000000000000, -0.125000000000000)
@(2, 0x0000A000, 0x05550000, -0.125000000000000, -0.125000000000000)
@(2, 0x0000A000, 0x02220000, -0.375000000000000, -0.375000000000000)
@(2, 0x0000A000, 0x01110000, 0.125000000000000, 0.125000000000000)
@(2, 0x0000A000, 0x0CCC0000, -0.250000000000000, -0.250000000000000)
@(2, 0x0000A000, 0x0BBB0000, -0.125000000000000, -0.125000000000000)
@(3, 0x0000A000, 0x06066442, 0.031250000000000, 0.031250000000000)
@(3, 0x0000A000, 0x06064662, 0.031250000000000, 0.031250000000000)
@(3, 0x0000A000, 0x06064440, -0.031250000000000, -0.031250000000000)
@(3, 0x0000A000, 0x04046660, 0.031250000000000, 0.031250000000000)
@(3, 0x0000A000, 0x04046442, -0.031250000000000, -0.031250000000000)
@(3, 0x0000A000, 0x04044662, -0.031250000000000, -0.031250000000000)
@(3, 0x0000A000, 0x0D0DDDD0, 0.031250000000000, 0.031250000000000)
@(3, 0x0000A000, 0x0D0DD994, 0.062500000000000, 0.062500000000000)
@(3, 0x0000A000, 0x0D0DD558, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x0D0DD11C, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x0D0D9DD4, 0.062500000000000, 0.062500000000000)
@(3, 0x0000A000, 0x0D0D9990, 0.031250000000000, 0.031250000000000)
@(3, 0x0000A000, 0x0D0D955C, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x0D0D9118, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x0D0D5DD8, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x0D0D599C, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x0D0D5550, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x0D0D5114, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x0D0D1DDC, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x0D0D1998, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x0D0D1554, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x0D0D1110, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x0909DDD0, 0.062500000000000, 0.062500000000000)
@(3, 0x0000A000, 0x0909D994, 0.031250000000000, 0.031250000000000)
@(3, 0x0000A000, 0x0909D558, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x0909D11C, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x09099DD4, 0.031250000000000, 0.031250000000000)
@(3, 0x0000A000, 0x09099990, 0.062500000000000, 0.062500000000000)
@(3, 0x0000A000, 0x0909955C, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x09099118, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x09095DD8, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x0909599C, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x09095550, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x09095114, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x09091DDC, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x09091998, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x09091554, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x09091110, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x0505DDD0, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x0505D994, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x0505D558, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x0505D11C, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x05059DD4, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x05059990, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x0505955C, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x05059118, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x05055DD8, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x0505599C, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x05051DDC, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x05051998, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x0101DDD0, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x0101D994, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x0101D558, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x0101D11C, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x01019DD4, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x01019990, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x0101955C, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x01019118, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x01015DD8, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x0101599C, -0.046875000000000, -0.046875000000000)
@(3, 0x0000A000, 0x01011DDC, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x01011998, 0.046875000000000, 0.046875000000000)
@(3, 0x0000A000, 0x08088880, 0.031250000000000, 0.031250000000000)
@(3, 0x0000A000, 0x06066660, -0.027343750000000, -0.027343750000000)
@(3, 0x0000A000, 0x06065114, 0.019531250000000, 0.019531250000000)
@(3, 0x0000A000, 0x06061554, 0.019531250000000, 0.019531250000000)
@(3, 0x0000A000, 0x05056117, 0.019531250000000, 0.019531250000000)
@(3, 0x0000A000, 0x05051667, 0.019531250000000, 0.019531250000000)
@(3, 0x0000A000, 0x01016553, 0.019531250000000, 0.019531250000000)
@(3, 0x0000A000, 0x01015663, 0.019531250000000, 0.019531250000000)
@(3, 0x0000A000, 0x06066335, -0.027343750000000, -0.027343750000000)
@(3, 0x0000A000, 0x06063665, -0.027343750000000, -0.027343750000000)
@(3, 0x0000A000, 0x03036660, -0.027343750000000, -0.027343750000000)
@(3, 0x0000A000, 0x03032220, -0.027343750000000, -0.027343750000000)
@(3, 0x0000A000, 0x02023221, -0.027343750000000, -0.027343750000000)
@(3, 0x0000A000, 0x02022331, -0.027343750000000, -0.027343750000000)
@(3, 0x0000A000, 0x0C0CCCC0, -0.031250000000000, -0.031250000000000)
@(3, 0x0000A000, 0x0C0CC33F, -0.031250000000000, -0.031250000000000)
@(3, 0x0000A000, 0x0C0C3CCF, -0.031250000000000, -0.031250000000000)
@(3, 0x0000A000, 0x0C0C3330, -0.031250000000000, -0.031250000000000)
