# Valid estimates generated by Way-2 approximation algorithm
# Format: @(r, u, v, VE, VT)
# method: exact_sparse | beam_search
@(4, 0x00008000, 0x0777CCCC, 0.004638671875000, 0.004638671875000)
@(4, 0x00008000, 0x08887883, 0.007812500000000, 0.007812500000000)
@(4, 0x00008000, 0x0888C3C3, -0.004638671875000, -0.004638671875000)
@(4, 0x00008000, 0x0888C3CC, -0.004638671875000, -0.004638671875000)
@(4, 0x00008000, 0x0888C6C6, 0.004638671875000, 0.004638671875000)
@(4, 0x00008000, 0x0888C6CC, 0.004638671875000, 0.004638671875000)
@(4, 0x00008000, 0x0CCC7C87, 0.007812500000000, 0.007812500000000)
@(4, 0x00008000, 0x0CCCC2C6, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0CCCC7C3, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0CCCC7C8, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0CCCC7C7, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0CCCC7CC, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0AAA2A27, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x02222F7F, -0.006347656250000, -0.006347656250000)
@(4, 0x00008000, 0x0FFF2227, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0x022222AA, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0AAA2AAA, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x02227F72, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x02227F7A, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0AAA777A, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0666C8C8, 0.004638671875000, 0.004638671875000)
@(4, 0x00008000, 0x0222F7F2, -0.006835937500000, -0.006835937500000)
@(4, 0x00008000, 0x0222F7FA, -0.006835937500000, -0.006835937500000)
@(4, 0x00008000, 0x0AAAFFF2, -0.006835937500000, -0.006835937500000)
@(4, 0x00008000, 0x0AAAFFFA, -0.006835937500000, -0.006835937500000)
@(4, 0x00008000, 0x0222FA27, -0.005371093750000, -0.005371093750000)
@(4, 0x00008000, 0x0222FA2F, -0.005371093750000, -0.005371093750000)
@(4, 0x00008000, 0x0AAA2FF7, -0.005371093750000, -0.005371093750000)
@(4, 0x00008000, 0x0AAA2FFF, -0.005371093750000, -0.005371093750000)
@(4, 0x00008000, 0x0AAAF22F, -0.005371093750000, -0.005371093750000)
@(4, 0x00008000, 0x0FFF2AA7, -0.004882812500000, -0.004882812500000)
@(4, 0x00008000, 0x0FFF2FF2, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0FFF777F, 0.006347656250000, 0.006347656250000)
@(4, 0x00008000, 0x0FFF7AA2, -0.004882812500000, -0.004882812500000)
@(4, 0x00008000, 0x0FFF7FF7, 0.004882812500000, 0.004882812500000)
@(4, 0x00008000, 0x0FFFA227, -0.004882812500000, -0.004882812500000)
@(4, 0x00008000, 0x0FFFA772, -0.004882812500000, -0.004882812500000)
@(4, 0x00008000, 0x0FFFAAAF, 0.004882812500000, 0.004882812500000)
@(4, 0x00008000, 0x0FFFAFFA, -0.004882812500000, -0.004882812500000)
@(4, 0x00008000, 0x0FFFF222, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0FFFF777, 0.004882812500000, 0.004882812500000)
@(4, 0x00008000, 0x0FFFFAAA, -0.004882812500000, -0.004882812500000)
@(4, 0x00008000, 0x0222222F, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0x0FFF2F27, -0.004150390625000, -0.004150390625000)
@(4, 0x00008000, 0x0222FFFF, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0FFFF2F2, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0FFFF2FF, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0AAAF227, -0.005371093750000, -0.005371093750000)
@(4, 0x00008000, 0x0333C8CC, -0.004638671875000, -0.004638671875000)
@(4, 0x00008000, 0x0222CCCC, -0.004638671875000, -0.004638671875000)
@(4, 0x00008000, 0x0CCCC2C2, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0CCCC2CC, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x022222A2, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0AAA722F, -0.006347656250000, -0.006347656250000)
@(4, 0x00008000, 0x0AAA7AA7, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x022227F7, -0.005371093750000, -0.005371093750000)
@(4, 0x00008000, 0x0222FAF2, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0222FAF7, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0CCCC2C8, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0FFF222F, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0x0FFF722A, 0.004882812500000, 0.004882812500000)
@(4, 0x00008000, 0x0AAAAFF7, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x07772A22, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0AAA2722, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0AAA272A, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0AAA2F22, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0AAA2F2A, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0777FFF2, 0.004882812500000, 0.004882812500000)
@(4, 0x00008000, 0x0CCC7C83, 0.007812500000000, 0.007812500000000)
@(4, 0x00008000, 0x02222A27, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0777272F, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x07772772, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0x07777778, -0.004882812500000, -0.004882812500000)
@(4, 0x00008000, 0x0777FFF7, 0.005615234375000, 0.005615234375000)
@(4, 0x00008000, 0x08887877, -0.004882812500000, -0.004882812500000)
@(4, 0x00008000, 0x02222227, 0.004638671875000, 0.004638671875000)
@(4, 0x00008000, 0x02222AAF, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x02222FFA, 0.004882812500000, 0.004882812500000)
@(4, 0x00008000, 0x02227222, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0x0FFF2A2A, -0.004150390625000, -0.004150390625000)
@(4, 0x00008000, 0x0FFF2A2F, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0x02227777, 0.005126953125000, 0.005126953125000)
@(4, 0x00008000, 0x0FFF2F2A, -0.004150390625000, -0.004150390625000)
@(4, 0x00008000, 0x02227AAA, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x02227FFF, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0222A22F, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0222A77A, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0222AAA7, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0222AFF2, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0222F22A, 0.004882812500000, 0.004882812500000)
@(4, 0x00008000, 0x0222F77F, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0222FAA2, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x07772722, 0.004882812500000, 0.004882812500000)
@(4, 0x00008000, 0x07772727, 0.004882812500000, 0.004882812500000)
@(4, 0x00008000, 0x07772AFA, 0.004882812500000, 0.004882812500000)
@(4, 0x00008000, 0x07772AFF, 0.004882812500000, 0.004882812500000)
@(4, 0x00008000, 0x07772FAA, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x07772FAF, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x07777272, 0.005126953125000, 0.005126953125000)
@(4, 0x00008000, 0x07777277, 0.005126953125000, 0.005126953125000)
@(4, 0x00008000, 0x07777AFA, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x07777AFF, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x07777FAA, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x07777FAF, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0777A27A, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0777A27F, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0777A72A, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0777A72F, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0777AAF2, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0777AAF7, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0777AFA2, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0777AFA7, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0777F27A, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0777F27F, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0x0777F72A, 0.004882812500000, 0.004882812500000)
@(4, 0x00008000, 0x0777F72F, 0.004882812500000, 0.004882812500000)
@(4, 0x00008000, 0x0777FFA2, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0777FFA7, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0xE8868C88, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0xE886C8C8, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0x0CCC6C86, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0CCC6C82, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x08886882, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x0CCC8C88, 0.007812500000000, 0.007812500000000)
@(4, 0x00008000, 0x0888888C, 0.007812500000000, 0.007812500000000)
@(4, 0x00008000, 0x488CC8C8, 0.007568359375000, 0.007568359375000)
@(4, 0x00008000, 0x488C8C88, 0.007568359375000, 0.007568359375000)
@(4, 0x00008000, 0x0333FFF3, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0x08887878, -0.004882812500000, -0.004882812500000)
@(4, 0x00008000, 0x022227FF, -0.005371093750000, -0.005371093750000)
@(4, 0x00008000, 0x07772227, 0.004638671875000, 0.004638671875000)
@(4, 0x00008000, 0x0888C6C8, -0.004638671875000, -0.004638671875000)
@(4, 0x00008000, 0x0888C6C2, -0.004638671875000, -0.004638671875000)
@(4, 0x00008000, 0x08887887, 0.007812500000000, 0.007812500000000)
@(4, 0x00008000, 0x08887788, 0.007568359375000, 0.007568359375000)
@(4, 0x00008000, 0x08887787, 0.007568359375000, 0.007568359375000)
@(4, 0x00008000, 0x08886886, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x08886789, 0.005126953125000, 0.005126953125000)
@(4, 0x00008000, 0x08886786, 0.005126953125000, 0.005126953125000)
@(4, 0x00008000, 0x07777888, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0x07777887, 0.007568359375000, 0.007568359375000)
@(4, 0x00008000, 0x0CCC8C8C, 0.007812500000000, 0.007812500000000)
@(4, 0x00008000, 0x07776886, 0.005126953125000, 0.005126953125000)
@(4, 0x00008000, 0x0222CCC8, -0.004638671875000, -0.004638671875000)
@(4, 0x00008000, 0x0888CCC8, 0.009765625000000, 0.009765625000000)
@(4, 0x00008000, 0x0888C3C8, 0.008544921875000, 0.008544921875000)
@(4, 0x00008000, 0x0888C3C7, 0.008544921875000, 0.008544921875000)
@(4, 0x00008000, 0x08888888, 0.007812500000000, 0.007812500000000)
@(4, 0x00008000, 0x08888788, 0.007812500000000, 0.007812500000000)
@(4, 0x00008000, 0x08888787, 0.007812500000000, 0.007812500000000)
@(4, 0x00008000, 0x0777CCC8, 0.008544921875000, 0.008544921875000)
@(4, 0x00008000, 0x0777CCC7, 0.006591796875000, 0.006591796875000)
@(4, 0x00008000, 0x07778888, 0.007812500000000, 0.007812500000000)
@(4, 0x00008000, 0x07778887, 0.004882812500000, 0.004882812500000)
@(4, 0x00008000, 0x0AAA7772, -0.004394531250000, -0.004394531250000)
@(4, 0x00008000, 0x0222AF77, 0.005859375000000, 0.005859375000000)
@(4, 0x00008000, 0x02222F22, 0.004394531250000, 0.004394531250000)
@(4, 0x00008000, 0xECC2C8CC, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0xECC28C8C, 0.004150390625000, 0.004150390625000)
@(4, 0x00008000, 0x1CCDC8CC, 0.004394531250000, 0.004394531250000)
@(1, 0x00009000, 0x00000C00, 0.500000000000000, 0.500000000000000)
@(1, 0x00009000, 0x00000800, -0.500000000000000, -0.500000000000000)
@(2, 0x00009000, 0x0CCC0000, -0.250000000000000, -0.250000000000000)
@(2, 0x00009000, 0x04440000, -0.250000000000000, -0.250000000000000)
@(2, 0x00009000, 0x0DDD0000, -0.250000000000000, -0.250000000000000)
@(2, 0x00009000, 0x0EEE0000, -0.500000000000000, -0.500000000000000)
@(2, 0x00009000, 0x0BBB0000, 0.250000000000000, 0.250000000000000)
@(2, 0x00009000, 0x0AAA0000, -0.250000000000000, -0.250000000000000)
@(2, 0x00009000, 0x06660000, 0.500000000000000, 0.500000000000000)
@(2, 0x00009000, 0x03330000, 0.250000000000000, 0.250000000000000)
@(2, 0x00009000, 0x02220000, -0.250000000000000, -0.250000000000000)
@(2, 0x00009000, 0x05550000, -0.250000000000000, -0.250000000000000)
@(3, 0x00009000, 0x0F0F8FF7, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0808FFF0, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x08088FF7, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0D0D1DDC, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0D0D1998, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0D0D1554, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0D0D1110, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0909955C, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x09095DD8, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0505DDD0, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0F0FF887, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0505D558, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0505D11C, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x05059DD4, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x05059990, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0505955C, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x05055DD8, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0505599C, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x05051DDC, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x05051998, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0101D11C, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0101955C, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x01019118, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0101D994, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x09091DDC, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x09091998, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0909D558, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0B0BBBB0, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0B0BBAA1, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0B0BABB1, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0B0BAAA0, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0B0BA339, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0B0B3BB8, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0B0B3AA9, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0B0B3330, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0B0B3221, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0B0B2BB9, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0B0B2AA8, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0B0B2331, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0B0B2220, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0A0ABBB0, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0A0ABAA1, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0A0AB338, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0A0AABB1, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0A0A3BB8, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0A0A3AA9, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0A0A3330, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0A0A3221, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0A0A2BB9, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0A0A2331, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0303BBB0, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0303B338, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0303ABB1, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0303A339, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x03033BB8, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0D0D5DD8, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x03033AA9, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0909599C, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x03032AA8, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0202BBB0, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0202BAA1, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0202B338, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0202B229, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0202ABB1, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0202A339, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x02023BB8, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x02023AA9, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0A0AA339, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0909D11C, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0303A228, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0E0EE44A, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0E0E4EEA, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0404EEE0, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x04044EEA, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0B0BB229, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x05059118, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0303BAA1, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0D0DDDD0, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0303AAA0, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0909D994, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x09099DD4, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x09099118, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x03032331, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x02023221, 0.070312500000000, 0.070312500000000)
@(3, 0x00009000, 0x02022331, 0.070312500000000, 0.070312500000000)
@(3, 0x00009000, 0x0C0C6335, -0.023437500000000, -0.023437500000000)
@(3, 0x00009000, 0x0C0C3665, -0.023437500000000, -0.023437500000000)
@(3, 0x00009000, 0x0C0C3330, 0.039062500000000, 0.039062500000000)
@(3, 0x00009000, 0x0C0C3221, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x0C0C2331, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x0A0AB229, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x02023330, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x0E0E4440, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x06063CCF, -0.023437500000000, -0.023437500000000)
@(3, 0x00009000, 0x0303C66A, -0.023437500000000, -0.023437500000000)
@(3, 0x00009000, 0x0303C22E, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x03036CCA, -0.023437500000000, -0.023437500000000)
@(3, 0x00009000, 0x03033CCF, 0.039062500000000, 0.039062500000000)
@(3, 0x00009000, 0x03032CCE, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x0B0BB338, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x02023CCF, 0.023437500000000, 0.023437500000000)
@(3, 0x00009000, 0x0D0D5550, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x03033221, -0.046875000000000, -0.046875000000000)
@(3, 0x00009000, 0x09095114, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x03032220, 0.070312500000000, 0.070312500000000)
@(3, 0x00009000, 0x09091554, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x09091110, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0808866E, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x09095550, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x01019990, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x03032BB9, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x02022BB9, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0404E44A, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0C0CCCC0, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0C0CC884, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0C0C8CC4, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0C0C8880, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0808CCC0, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0808C884, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x08088CC4, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x08088880, 0.062500000000000, 0.062500000000000)
@(3, 0x00009000, 0x0F0FFFF0, -0.062500000000000, -0.062500000000000)
@(3, 0x00009000, 0x0F0FFAA5, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0F0FF778, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0F0FAFF5, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0F0FAAA0, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0F0F7FF8, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0F0F7AAD, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0F0F7225, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0F0F2AA8, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0F0F2220, -0.039062500000000, -0.039062500000000)
@(3, 0x00009000, 0x0A0AFFF0, 0.031250000000000, 0.031250000000000)
@(3, 0x00009000, 0x0E0EEEE0, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0A0AFAA5, -0.031250000000000, -0.031250000000000)
@(3, 0x00009000, 0x0A0AF778, 0.031250000000000, 0.031250000000000)
